id,Rings
92722,14.979169407617743
92723,10.456276525649653
92724,7.196232417471329
92725,7.039550847174934
92726,9.550001159377526
92727,10.394623327048663
92728,12.714689802584981
92729,10.268511021758401
92730,13.186646106042186
92731,10.780722280850544
92732,11.595648641900198
92733,11.52412232881134
92734,11.072543210228632
92735,7.096753421923585
92736,10.15318164612356
92737,11.221457916728248
92738,10.022013271447092
92739,7.89879845049672
92740,8.38507222873014
92741,6.918015378880293
92742,11.844961958093311
92743,10.32603952451591
92744,4.453524146129547
92745,10.069292655785134
92746,10.168299831551073
92747,10.895606229325697
92748,10.894206582022694
92749,7.213308047555195
92750,7.147968575841493
92751,10.55249675796019
92752,9.994734896180166
92753,4.453524146129547
92754,7.186102425130886
92755,12.76328240788646
92756,8.251715944933796
92757,7.33881242885858
92758,6.46498230119055
92759,9.430502210701352
92760,8.885220372012295
92761,12.410270664496085
92762,10.002840191979647
92763,12.214947060536891
92764,5.0258477087000255
92765,6.221940215642773
92766,8.48377509380567
92767,10.240508593225133
92768,9.43676794275476
92769,10.967080018226977
92770,7.526926698313427
92771,10.138390791159775
92772,9.164568777342435
92773,7.319279636334786
92774,8.343817417797128
92775,8.820011498083208
92776,7.436982279908902
92777,9.977001967085245
92778,8.852906989888726
92779,11.753736419142532
92780,9.96222348869012
92781,10.50678055443376
92782,11.43246611257844
92783,10.298402511545167
92784,10.254112303844853
92785,13.460735698008538
92786,9.433059432742073
92787,11.1565944637502
92788,8.169095153566495
92789,11.996892674999746
92790,11.372680865429135
92791,10.326875720498073
92792,10.173666259420694
92793,7.481618035120789
92794,9.169467069373407
92795,9.138501820364638
92796,11.185287094496235
92797,7.520832420885659
92798,10.330668589723215
92799,6.623472434055199
92800,8.96616134381958
92801,11.213802994731324
92802,10.56340402047092
92803,11.406366423935527
92804,7.63887142425435
92805,9.154309082195141
92806,12.532514582974866
92807,12.060900381816763
92808,7.241478238905595
92809,11.030113350583397
92810,8.312992715508033
92811,5.907253377203374
92812,8.135867343781767
92813,11.15112163761523
92814,10.750120425371707
92815,10.355887261480685
92816,5.541074767373611
92817,7.039550847174934
92818,6.833745287932205
92819,10.161952814965588
92820,10.69821784454774
92821,11.425200221673892
92822,11.47940740440654
92823,7.925585172407006
92824,9.141917707389386
92825,10.40736016836808
92826,10.415629964720434
92827,10.07577941926933
92828,8.343817417797128
92829,7.574321083022097
92830,12.290495946061998
92831,13.044134294463854
92832,5.2479591595303114
92833,7.965720917503125
92834,11.181718576909601
92835,10.602337144312736
92836,9.925362669226752
92837,9.992804845373158
92838,9.09126592273309
92839,12.221810701376633
92840,5.901707045558368
92841,9.376965858092586
92842,7.128925479113765
92843,7.542066598020949
92844,12.026236678580462
92845,4.453524146129547
92846,9.982362969305207
92847,9.943271899109822
92848,6.581068498061351
92849,10.402373309023494
92850,8.411584210971824
92851,6.32354680551395
92852,5.682143522281494
92853,10.447563910546435
92854,10.346740775187607
92855,10.394075710435189
92856,9.482569315928213
92857,7.096753421923585
92858,5.792598575646262
92859,11.014981838077523
92860,10.197473582846737
92861,9.873703858820004
92862,8.745799603276115
92863,7.280102322425002
92864,11.24069918340911
92865,7.1877346512647575
92866,10.419179474336007
92867,11.04528569893559
92868,5.682143522281494
92869,9.60348391336454
92870,12.444821479013992
92871,4.453524146129547
92872,10.058308757859667
92873,4.453524146129547
92874,7.682783132029678
92875,10.076839609607294
92876,4.453524146129547
92877,13.852673711053475
92878,11.42452030858545
92879,10.524742902906507
92880,8.385123836576406
92881,5.54944163549889
92882,7.4653783983341295
92883,10.284191649699054
92884,11.053901918722561
92885,7.508510781075924
92886,4.592122543782158
92887,12.221810701376633
92888,11.217737203779041
92889,5.504642436302253
92890,9.931618419860184
92891,11.569792747026195
92892,11.47723810031395
92893,8.761544624230883
92894,10.075884968253169
92895,9.573720565734767
92896,9.435107704118188
92897,10.04021007081759
92898,12.233072351358235
92899,10.644634973475195
92900,7.471885341460156
92901,7.952652688606444
92902,11.052858267731299
92903,11.791187566115173
92904,12.370853604867584
92905,12.221810701376633
92906,8.252699367548257
92907,10.090977033281556
92908,8.148430941897267
92909,10.409438578785597
92910,7.039550847174934
92911,7.128925479113765
92912,7.557457860501428
92913,8.543399175329336
92914,9.619010444628847
92915,10.447744971276512
92916,8.521863887603274
92917,4.453524146129547
92918,8.670928388086626
92919,6.444690060784543
92920,7.2141154261113964
92921,7.8129718221178335
92922,12.261149740200413
92923,7.4779796188879235
92924,11.28553514728857
92925,11.282271836865903
92926,13.463952005267435
92927,8.984088911036414
92928,12.351135220854225
92929,12.57353333986768
92930,9.430502210701352
92931,8.73180243074832
92932,8.220260135996854
92933,6.419046743555936
92934,10.351810382919718
92935,10.214269062109363
92936,14.53738150054416
92937,13.570542155036767
92938,8.917351958204053
92939,4.453524146129547
92940,10.41793452010017
92941,6.223028032060725
92942,10.415629964720434
92943,10.99517778711319
92944,7.436331446577971
92945,12.069993187583028
92946,9.745595751087986
92947,9.956907347909112
92948,6.833745287932205
92949,11.43246611257844
92950,6.618064159197546
92951,6.17743706849898
92952,10.341721508864762
92953,7.451722709058451
92954,11.054978801526428
92955,6.427096975085985
92956,12.591744651834025
92957,10.348004969552724
92958,7.471494075250881
92959,7.000014596022297
92960,12.715682194212143
92961,6.833745287932205
92962,10.949666806766396
92963,8.631059672847005
92964,12.7058718583395
92965,7.611312098611154
92966,8.227968816645099
92967,6.725651268118409
92968,10.362336873402592
92969,4.453524146129547
92970,11.738640211363194
92971,11.403773481832404
92972,11.454633541830452
92973,11.677483574836454
92974,10.263358167399817
92975,13.409214845631336
92976,6.556639526785351
92977,11.881543953771082
92978,9.999516811337775
92979,11.054647208476183
92980,12.198427423458067
92981,10.267868165411636
92982,10.907640111386192
92983,12.437439786808522
92984,10.613431207407505
92985,10.036788571066625
92986,5.504642436302253
92987,11.113944725792818
92988,8.13923711644771
92989,8.992104661552593
92990,11.619389889596338
92991,10.592285402914474
92992,11.115472246378204
92993,8.34662569817009
92994,8.35523644886963
92995,7.380877721430463
92996,10.413755917602979
92997,9.984738332942651
92998,14.230307859556405
92999,9.96222348869012
93000,12.866589283743647
93001,6.221940215642773
93002,13.988041139445636
93003,8.246517658949703
93004,10.058308757859667
93005,10.659754762160528
93006,11.569792747026195
93007,10.334742852632603
93008,12.233072351358235
93009,12.216245592348107
93010,8.748269747802237
93011,7.8639588435512096
93012,9.360553030330262
93013,9.96222348869012
93014,5.388142815956851
93015,7.039550847174934
93016,8.904972903797418
93017,12.407033062207644
93018,12.256993742038102
93019,6.365302847404766
93020,8.86656328908537
93021,10.021694286702742
93022,11.47186888881313
93023,4.453524146129547
93024,7.542066598020949
93025,9.525262523806525
93026,12.838746220176978
93027,7.280102322425002
93028,12.690412877992525
93029,7.65570263319257
93030,14.341088779889603
93031,11.471836928084695
93032,14.462406104365744
93033,10.383552483899788
93034,8.424585752409678
93035,10.545591786990697
93036,12.802740161579086
93037,8.801247664816366
93038,8.707315502965926
93039,5.193410302439837
93040,13.204792526165155
93041,11.01483047668045
93042,10.578754368464207
93043,9.476169796145477
93044,9.183826164318175
93045,11.235269297137144
93046,8.48841059010948
93047,6.197707215041974
93048,11.423911097938632
93049,8.396046424512571
93050,10.769039871337196
93051,7.476159593818686
93052,11.524988906543872
93053,12.47563177461849
93054,10.025961125248962
93055,6.363871704029625
93056,9.32220780591142
93057,11.060076839096123
93058,10.592285402914474
93059,8.371304220069515
93060,12.410270664496085
93061,12.664091737737944
93062,10.602337144312736
93063,12.283545772947738
93064,7.452406222597486
93065,10.582602530130798
93066,11.527834666396078
93067,4.453524146129547
93068,7.6187116176035135
93069,8.040383812495444
93070,14.28135670896377
93071,10.023048359970172
93072,11.059126096324214
93073,11.290327285678156
93074,10.059691193224383
93075,11.013223470942007
93076,11.059126096324214
93077,9.989501615029067
93078,11.047617057849305
93079,7.52510667324419
93080,12.763196622728984
93081,10.214269062109363
93082,8.819128566596696
93083,9.530136104687994
93084,10.860231681680412
93085,10.68515727873384
93086,7.436331446577971
93087,5.190488979848277
93088,9.047123137761508
93089,7.310495314769829
93090,11.784171883800616
93091,11.503621868536934
93092,9.864354945498027
93093,7.500669788483956
93094,4.453524146129547
93095,9.176775394698172
93096,9.238756337311017
93097,6.833745287932205
93098,5.770246258863889
93099,10.161952814965588
93100,9.96222348869012
93101,10.611217143034098
93102,8.14498733322947
93103,8.750032372084759
93104,10.223272646840801
93105,10.769666775333974
93106,10.326108884688159
93107,7.263825911187277
93108,10.126143657029868
93109,8.23133858931104
93110,10.819492071747687
93111,13.915299543581156
93112,8.909392286703355
93113,8.820262756793353
93114,9.933118467940464
93115,11.494935010701889
93116,9.074281463723292
93117,12.54959974160527
93118,9.864354945498027
93119,10.364045447036814
93120,12.76328240788646
93121,10.361782909505363
93122,9.406740567485937
93123,10.642114631171278
93124,10.75645732978626
93125,9.345171518014421
93126,9.78918848138208
93127,11.844961958093311
93128,9.084888478542208
93129,10.555570253682623
93130,8.804585707955649
93131,13.072949374878238
93132,10.869134770651089
93133,13.41212962305589
93134,11.24069918340911
93135,14.12543125525813
93136,7.289399307477714
93137,10.234343489989673
93138,10.44694919751031
93139,8.442485124486037
93140,10.519894727890387
93141,7.320731122240912
93142,11.194697239910415
93143,11.346950312293377
93144,6.629534560873621
93145,10.108497584140897
93146,5.980540387450459
93147,10.99234774916987
93148,10.406882192911159
93149,10.017967972661179
93150,6.529729801240703
93151,10.48280595927601
93152,12.595493025327098
93153,11.243397758596917
93154,8.386153797691016
93155,10.587700843467838
93156,10.439663725393808
93157,7.445628431630683
93158,6.833745287932205
93159,9.984738332942651
93160,10.086447699530092
93161,7.476159593818686
93162,7.483725831286641
93163,10.286835242737755
93164,7.562789222003919
93165,5.682143522281494
93166,7.166331621740518
93167,12.410270664496085
93168,10.907640111386192
93169,11.217737203779041
93170,8.13923711644771
93171,10.376177133296109
93172,11.641991190536782
93173,13.414845677708366
93174,12.221810701376633
93175,10.953407729364853
93176,10.856665646182003
93177,7.953564517862081
93178,11.159812492378347
93179,10.708758921846265
93180,10.220688580426433
93181,10.435737445045431
93182,4.81906655943516
93183,12.410270664496085
93184,5.90949734869839
93185,7.154950864869404
93186,12.233072351358235
93187,4.453524146129547
93188,10.953372511212399
93189,11.569792747026195
93190,11.76873161811081
93191,10.263358167399817
93192,7.699646354550348
93193,8.680637448317963
93194,10.326875720498073
93195,10.450734568542682
93196,11.531249565871649
93197,11.178153603494298
93198,11.733848735063955
93199,13.478553515193244
93200,12.113768209546388
93201,7.578960911353915
93202,10.075884968253169
93203,6.833745287932205
93204,7.280102322425002
93205,7.913475374696661
93206,8.249231212957973
93207,8.165645841320403
93208,10.265813389718351
93209,7.096753421923585
93210,13.853998377577941
93211,11.189351542521528
93212,9.96222348869012
93213,5.504642436302253
93214,4.453524146129547
93215,9.527985410122259
93216,10.017543480944159
93217,10.348004969552724
93218,7.943188985078136
93219,9.96222348869012
93220,7.310495314769829
93221,11.631356909131313
93222,12.221810701376633
93223,12.503368681785215
93224,10.646607754301282
93225,11.126635293435424
93226,11.544586081827992
93227,10.093218230876271
93228,10.305271520410377
93229,9.30035149549377
93230,10.727030263124814
93231,6.773458343298292
93232,10.169038972333713
93233,8.06894487677536
93234,10.509438496525833
93235,8.826942186575002
93236,11.807264678231737
93237,6.773458343298292
93238,9.980325347727115
93239,7.682783132029678
93240,11.43246611257844
93241,11.844961958093311
93242,12.76328240788646
93243,11.346950312293377
93244,10.32492973107946
93245,9.911753365170652
93246,9.056030122083895
93247,10.068462189029024
93248,11.740809746966798
93249,10.223272646840801
93250,10.058308757859667
93251,7.482253871246454
93252,8.73180243074832
93253,8.748269747802237
93254,12.069993187583028
93255,11.058277292290729
93256,7.91550039881256
93257,14.057929481834105
93258,6.198537673662378
93259,8.219115622845363
93260,8.76395105926986
93261,11.394779646489305
93262,9.316274935659443
93263,13.791277028144673
93264,11.666176778414755
93265,7.5582814495090656
93266,11.192216842905765
93267,10.234343489989673
93268,8.816573950879919
93269,10.707470702537627
93270,10.32603952451591
93271,9.055242716733524
93272,11.208232317883594
93273,10.825683457682526
93274,8.266716449681152
93275,10.063328340262329
93276,8.872015361962559
93277,9.583596500859288
93278,10.204620792591099
93279,12.397592802597874
93280,12.407033062207644
93281,10.10784881301991
93282,12.542826435477842
93283,11.261634654932124
93284,7.021667838534867
93285,5.7191826881755015
93286,12.221810701376633
93287,12.311282680114463
93288,10.170530170136002
93289,9.293691060745122
93290,14.131150504668557
93291,13.767063294713875
93292,9.825936626742916
93293,12.221810701376633
93294,9.765140102200304
93295,6.53799918553762
93296,12.410270664496085
93297,12.503368681785215
93298,10.575738053793646
93299,8.48377509380567
93300,11.127977089070217
93301,9.891661826552681
93302,5.943044611034541
93303,13.050262253224158
93304,10.250636489018998
93305,8.680637448317963
93306,10.625041002923073
93307,11.33414894111897
93308,10.046777811532602
93309,7.222899747676353
93310,12.727876056756694
93311,8.386153797691016
93312,8.294874152701652
93313,6.773458343298292
93314,9.952281636271753
93315,12.99723343535199
93316,10.271095630490516
93317,12.95716036574548
93318,10.937502036235898
93319,4.453524146129547
93320,6.815862279292138
93321,10.275614294528639
93322,7.445628431630683
93323,10.302137084927072
93324,8.588263605215147
93325,10.161952814965588
93326,8.149836987587781
93327,10.969249438251316
93328,8.092836453490207
93329,11.815685789462847
93330,8.13923711644771
93331,10.078882656835043
93332,10.339412929336039
93333,10.443618226386924
93334,6.314818156931706
93335,10.982593149781358
93336,11.06597824403479
93337,10.431576837542314
93338,11.027298538638501
93339,12.929001543091038
93340,4.624028167094486
93341,12.532514582974866
93342,7.205016739036284
93343,7.445628431630683
93344,7.039550847174934
93345,11.423173839992511
93346,12.233072351358235
93347,10.234343489989673
93348,11.471217423927703
93349,13.61131941909284
93350,8.819288890799161
93351,10.011592803641076
93352,11.185287094496235
93353,7.997043223187861
93354,7.146808487753833
93355,10.651503618539284
93356,11.196259834148858
93357,10.498114625635864
93358,7.4668626087659735
93359,7.222899747676353
93360,12.287950569353706
93361,7.605217821183386
93362,11.363535796387321
93363,12.606620458512186
93364,12.543653916996508
93365,9.453976465117487
93366,11.524988906543872
93367,7.911194240394439
93368,9.950240316052135
93369,5.504642436302253
93370,11.14199164028303
93371,9.960257984052742
93372,8.857088735083385
93373,8.680637448317963
93374,7.368692757715651
93375,11.15112163761523
93376,8.15086784852912
93377,5.898886509078095
93378,9.853406612913918
93379,10.235610227003233
93380,7.486368508288216
93381,12.168478804983673
93382,8.073336310638476
93383,7.096753421923585
93384,11.47723810031395
93385,9.345171518014421
93386,7.048335168739889
93387,9.438174476483825
93388,11.151837640764224
93389,8.831734365533363
93390,8.780569383103003
93391,8.827159405517175
93392,5.946518855412487
93393,8.7012900575556
93394,8.465749328953386
93395,6.221940215642773
93396,9.903680965982623
93397,8.533456418523299
93398,7.051413467728693
93399,9.183826164318175
93400,10.665018501428829
93401,7.532672910712146
93402,10.020898504032656
93403,7.482253871246454
93404,9.9215875216134
93405,10.176789505575334
93406,11.569792747026195
93407,10.211328868476226
93408,10.526980885258512
93409,10.454155592006765
93410,6.725651268118409
93411,11.514823301010983
93412,9.538472201562872
93413,4.453524146129547
93414,5.5681158478115345
93415,9.96222348869012
93416,5.898886509078095
93417,14.089923676876078
93418,6.890947862680855
93419,6.221940215642773
93420,10.445372752643506
93421,8.194079589364362
93422,10.254862488856578
93423,6.455032936914174
93424,11.349224967119245
93425,6.229786104364465
93426,9.77627665081464
93427,10.557817160587692
93428,12.774388331027222
93429,9.649728350907942
93430,10.856665646182003
93431,8.71033899839441
93432,8.476700279103303
93433,10.069812057549445
93434,8.48377509380567
93435,7.039550847174934
93436,7.699646354550348
93437,8.917351958204053
93438,10.394918818958113
93439,12.444821479013992
93440,10.557534162611045
93441,11.1565944637502
93442,5.577924450011901
93443,7.181629003411059
93444,14.71581669174517
93445,7.551363583073662
93446,10.314800016966984
93447,8.253300810606758
93448,9.977001967085245
93449,10.234343489989673
93450,8.13923711644771
93451,7.699499645990871
93452,5.504642436302253
93453,7.428075951254826
93454,10.466019818018435
93455,9.23161357924272
93456,9.943271899109822
93457,10.680846461038884
93458,9.052801545983694
93459,15.617076343684914
93460,4.453524146129547
93461,11.968190529012773
93462,10.549660962271604
93463,8.246196121682472
93464,13.27858244107398
93465,8.392495448816309
93466,13.203794003049989
93467,4.453524146129547
93468,11.307861545358033
93469,7.000014596022297
93470,10.213544337856352
93471,9.658718651619694
93472,10.161952814965588
93473,7.339951557919538
93474,6.323382188419576
93475,11.434116147863207
93476,7.048335168739889
93477,9.206538307893078
93478,8.371296265319582
93479,10.562642897291807
93480,13.023586216934259
93481,6.890947862680855
93482,11.327290882348153
93483,13.010804499531531
93484,10.653947658279955
93485,7.039550847174934
93486,7.339951557919538
93487,10.300552977923935
93488,14.498628472441798
93489,11.671687983141165
93490,9.96222348869012
93491,12.76328240788646
93492,10.346740775187607
93493,11.333057531072308
93494,7.31102414101164
93495,11.01898396984333
93496,10.058308757859667
93497,11.844961958093311
93498,13.512587715683788
93499,11.811389880618265
93500,8.29736110411283
93501,11.921498518248372
93502,10.463906562880759
93503,12.717736943805878
93504,10.60258681709605
93505,7.4779796188879235
93506,11.128530285726177
93507,7.483725831286641
93508,9.944964958166286
93509,13.553227803989031
93510,7.039550847174934
93511,8.271180557480339
93512,10.025961125248962
93513,7.557457860501428
93514,10.223272646840801
93515,6.628210196711349
93516,7.10553774348854
93517,10.590366765236467
93518,5.504642436302253
93519,9.913735447683768
93520,10.334978100152169
93521,11.43246611257844
93522,8.412053735863124
93523,10.696670236610796
93524,9.385451498306578
93525,10.595905808569524
93526,10.519894727890387
93527,11.073786918982828
93528,10.512919243054762
93529,7.878244130144727
93530,9.09584262970846
93531,12.198427423458067
93532,7.039550847174934
93533,8.371304220069515
93534,9.154309082195141
93535,12.697809470134082
93536,5.420106013446954
93537,10.602337144312736
93538,6.390927518899319
93539,9.550001159377526
93540,10.97043915154219
93541,11.42196734119202
93542,7.45440705764319
93543,12.634950779019725
93544,8.532453124824851
93545,11.900804138952518
93546,9.996508590774466
93547,10.068462189029024
93548,9.206538307893078
93549,4.453524146129547
93550,12.424226909343108
93551,9.09917447786074
93552,12.598336912527287
93553,10.070321379797768
93554,11.783760064719154
93555,11.545101799659713
93556,11.665863625428997
93557,7.021667838534867
93558,11.86081687036027
93559,11.706346291522156
93560,11.298041802290959
93561,12.410270664496085
93562,7.536043124397068
93563,10.86190891368743
93564,12.506651635216473
93565,5.713653514567296
93566,7.551363583073662
93567,12.469603401540393
93568,10.09776587572939
93569,7.271984122831036
93570,6.0004880337835935
93571,9.052801545983694
93572,8.356204456343274
93573,11.15476708899896
93574,11.541100116280159
93575,10.40658382062966
93576,8.827159405517175
93577,7.851987220315254
93578,8.217209392442543
93579,11.725845593666467
93580,11.784171883800616
93581,8.761544624230883
93582,7.97453902135198
93583,10.395512977480786
93584,8.099946633782595
93585,5.068607127314654
93586,10.33020731000687
93587,11.387251566573113
93588,5.7191826881755015
93589,8.31539448070033
93590,11.576064521863447
93591,7.420055035340246
93592,9.996508590774466
93593,7.997043223187861
93594,7.944443194254748
93595,8.169095153566495
93596,11.852851323025048
93597,7.509682223681352
93598,8.605707004961928
93599,12.59716063038268
93600,9.416327654866947
93601,7.842010378479247
93602,9.84750743114172
93603,9.183826164318175
93604,9.602477029249316
93605,7.146808487753833
93606,7.280655552815378
93607,9.994734896180166
93608,8.91853189876304
93609,8.563146033600857
93610,10.326578554398102
93611,7.204011062502483
93612,8.942789709566364
93613,8.096025375612468
93614,8.294177292831858
93615,8.613629560037928
93616,8.753891328455042
93617,11.603774890970138
93618,11.144672420176613
93619,12.503368681785215
93620,5.504642436302253
93621,8.154237621195064
93622,11.912065788934118
93623,8.857088735083385
93624,7.436331446577971
93625,12.763360200173235
93626,7.508510781075924
93627,11.346950312293377
93628,10.6846965901121
93629,7.710294251035762
93630,8.98948034912535
93631,10.057309746275548
93632,11.43246611257844
93633,14.159112790484988
93634,10.621300080324618
93635,6.247583532871381
93636,12.325592454448948
93637,8.734825926176809
93638,7.039550847174934
93639,9.952281636271753
93640,7.25329274002118
93641,11.353361894273087
93642,12.434124213803559
93643,10.090977033281556
93644,10.59602632551293
93645,7.039550847174934
93646,10.234343489989673
93647,13.420476495612936
93648,11.058277292290729
93649,12.028215285260526
93650,6.419046743555936
93651,11.351156999571238
93652,11.147068189467069
93653,8.875020212108522
93654,4.485429769441875
93655,10.315164937658407
93656,10.390573676787593
93657,10.624311437002628
93658,11.514618249212127
93659,10.234343489989673
93660,10.520664119090128
93661,12.542826435477842
93662,7.3030032250970605
93663,10.875034402519281
93664,10.618703896583975
93665,11.127394406252076
93666,7.868267288308718
93667,8.33458978699711
93668,6.211329376022478
93669,6.890947862680855
93670,9.530136104687994
93671,10.520664119090128
93672,8.405116613448193
93673,9.413742790030692
93674,6.25792640900101
93675,8.443660431246666
93676,12.041501433697508
93677,8.98551761884409
93678,13.409214845631336
93679,10.234955027529287
93680,10.812962229547178
93681,11.15112163761523
93682,10.611217143034098
93683,12.967018893876357
93684,7.021667838534867
93685,8.31539448070033
93686,13.355201366784176
93687,10.902628293112917
93688,12.111130595270998
93689,11.286373906604233
93690,7.222899747676353
93691,11.43246611257844
93692,10.512780158134039
93693,12.265622084317421
93694,9.983046811479891
93695,8.945209953411004
93696,11.733848735063955
93697,9.355521735928313
93698,10.786820986030742
93699,8.586904887193748
93700,10.995693970516253
93701,10.987843360755145
93702,10.108497584140897
93703,11.621944666208236
93704,4.453524146129547
93705,11.929674519161725
93706,10.173264357564193
93707,8.532453124824851
93708,7.445628431630683
93709,12.233072351358235
93710,8.06894487677536
93711,8.532453124824851
93712,10.052100974036291
93713,14.663883994867192
93714,7.039550847174934
93715,12.096905332851865
93716,5.7191826881755015
93717,10.653758884975847
93718,4.453524146129547
93719,11.33362273989136
93720,7.65188346808195
93721,10.68848065937571
93722,7.048335168739889
93723,10.591170959627776
93724,10.696557557108795
93725,10.263358167399817
93726,9.933750284428609
93727,13.866582303573935
93728,13.492226064661475
93729,10.115715668852555
93730,10.78468536624006
93731,10.234343489989673
93732,12.410270664496085
93733,13.746603034468034
93734,10.391483544132303
93735,11.524988906543872
93736,12.503368681785215
93737,10.115715668852555
93738,10.090977033281556
93739,7.476159593818686
93740,8.31539448070033
93741,7.191995671300215
93742,10.621300080324618
93743,6.833745287932205
93744,12.792175323167044
93745,4.453524146129547
93746,14.87667711167841
93747,10.682120264651545
93748,14.12455009566585
93749,10.899460185182516
93750,10.207392069809817
93751,5.965434301308031
93752,9.854356197487405
93753,9.8619962664335
93754,10.856610958155589
93755,8.97138710407049
93756,7.5355912799130325
93757,8.723196040164273
93758,7.328576621387498
93759,10.68515727873384
93760,10.830822282335838
93761,10.746115224088186
93762,13.950906159637551
93763,10.767496915399594
93764,13.264804062837664
93765,11.308626616543037
93766,11.411208253028814
93767,13.448718105229384
93768,11.43246611257844
93769,9.996508590774466
93770,12.397592802597874
93771,11.316204670127682
93772,11.205544033360393
93773,5.504642436302253
93774,5.744966229311872
93775,11.313160248115324
93776,9.734859768070796
93777,10.933155984087872
93778,7.339951557919538
93779,10.688779711089442
93780,8.69131423952229
93781,12.47674474833784
93782,10.534603620551186
93783,11.758950729317698
93784,8.859205087412056
93785,7.376666745162635
93786,6.211329376022478
93787,11.01483047668045
93788,9.130882644451628
93789,10.48280595927601
93790,11.656884623744302
93791,7.445628431630683
93792,11.131173406391142
93793,12.397592802597874
93794,10.161952814965588
93795,8.862224397544932
93796,8.264448068951536
93797,8.246196121682472
93798,6.533261422881471
93799,11.403773481832404
93800,5.531683516740175
93801,12.522179820599588
93802,5.744966229311872
93803,6.754689782050235
93804,9.539723799459642
93805,11.075087909525127
93806,11.278176747601426
93807,10.645724694243853
93808,7.115642107097455
93809,7.376666745162635
93810,6.628542208156587
93811,11.659994284706315
93812,7.428075951254826
93813,9.23193518559803
93814,10.397303587252532
93815,8.360541477353603
93816,10.463906562880759
93817,11.454825912179688
93818,10.43871365011093
93819,6.815862279292138
93820,11.42196734119202
93821,12.503368681785215
93822,12.664091737737944
93823,9.826192986913178
93824,9.96222348869012
93825,10.452803376007513
93826,8.28603808985177
93827,7.290468990314158
93828,8.23133858931104
93829,11.298041802290959
93830,6.619301123248624
93831,8.769097774362994
93832,6.815862279292138
93833,9.96222348869012
93834,13.681867079116804
93835,6.2345238670206164
93836,12.885526326365241
93837,5.504642436302253
93838,11.544586081827992
93839,6.166826228878685
93840,10.466085780172005
93841,12.354876143452682
93842,10.78468536624006
93843,10.10784881301991
93844,10.48280595927601
93845,12.562775443822003
93846,10.526980885258512
93847,11.099066734456036
93848,8.88079489219923
93849,10.366936709672348
93850,12.239636605286304
93851,9.928670401863464
93852,9.052801545983694
93853,10.433690092679987
93854,9.260496110452877
93855,11.224411942359987
93856,13.413023566180465
93857,12.644213887985565
93858,8.98948034912535
93859,10.133968601939856
93860,7.572571442071455
93861,12.070018000112182
93862,10.69821784454774
93863,10.391964881268954
93864,7.568226805594331
93865,7.4668626087659735
93866,9.935644272443628
93867,9.969110124004224
93868,9.031512476804334
93869,10.380254098429289
93870,6.247583532871381
93871,6.737472149940054
93872,10.058308757859667
93873,9.390412104072826
93874,8.414251247698717
93875,5.755425535991143
93876,8.442178867892366
93877,7.204011062502483
93878,11.126635293435424
93879,7.551363583073662
93880,12.68227897987235
93881,12.353761103438512
93882,10.634517513149488
93883,6.7798760859339
93884,10.409438578785597
93885,4.743813183760271
93886,7.4779796188879235
93887,9.143289719708825
93888,9.052801545983694
93889,11.03538566174231
93890,8.23133858931104
93891,11.538029595180666
93892,10.115715668852555
93893,9.612963027280518
93894,9.93960309545375
93895,8.392495448816309
93896,8.61040706360937
93897,10.225981299551918
93898,10.685550737126508
93899,9.028062910412691
93900,9.804018221493557
93901,11.59859754738569
93902,11.438739735553074
93903,9.074281463723292
93904,7.436331446577971
93905,10.794555744038878
93906,10.44720748974718
93907,6.221940215642773
93908,9.345048896396715
93909,10.234343489989673
93910,6.952207520842414
93911,8.202772679838322
93912,9.985244938458445
93913,10.271095630490516
93914,9.190515605794625
93915,10.816864175747105
93916,10.275614294528639
93917,9.935644272443628
93918,10.416606102346796
93919,11.510158790076465
93920,11.013394081336273
93921,10.298402511545167
93922,11.958731996651144
93923,10.520664119090128
93924,10.058308757859667
93925,11.343152490868512
93926,9.651578685973838
93927,13.882388988270108
93928,12.542826435477842
93929,5.504642436302253
93930,10.240508593225133
93931,10.92856932930257
93932,11.144799134282243
93933,10.263358167399817
93934,11.745922612468087
93935,9.96211793970628
93936,7.039550847174934
93937,7.7816752246584455
93938,8.294874152701652
93939,9.977860729315244
93940,9.206538307893078
93941,5.504642436302253
93942,14.28135670896377
93943,8.19393661698844
93944,10.263358167399817
93945,10.944274189945004
93946,10.441320275277658
93947,11.671948694737484
93948,10.466019818018435
93949,11.118814728103281
93950,8.48377509380567
93951,8.23133858931104
93952,8.029144597245672
93953,6.2835697262296195
93954,5.680067804766465
93955,10.600879064275949
93956,11.30165695266588
93957,9.602477029249316
93958,6.932218606946148
93959,10.068462189029024
93960,11.441361560214379
93961,7.7485905081894115
93962,12.76328240788646
93963,10.234343489989673
93964,11.035448056606024
93965,9.931618419860184
93966,13.463044989801707
93967,10.046777811532602
93968,7.531200950671957
93969,8.559131179472812
93970,11.647636305260466
93971,12.536733989236819
93972,11.099087042938596
93973,8.015090638665635
93974,7.095590532690196
93975,9.315263363682362
93976,10.41793452010017
93977,9.34271995559129
93978,9.831197867585406
93979,14.28135670896377
93980,11.856601227195918
93981,9.956357055431186
93982,7.511535435832947
93983,7.10553774348854
93984,9.620616323056359
93985,5.420106013446954
93986,8.396738828246537
93987,8.532453124824851
93988,8.96616134381958
93989,12.99723343535199
93990,9.96222348869012
