id,Rings
107727,11.854447937858332
107728,9.344048287478945
107729,7.513410818059902
107730,7.513410818059902
107731,9.344048287478945
107732,10.541243654822335
107733,4.475963620614984
107734,9.344048287478945
107735,8.044242923880187
107736,14.799911071587372
107737,7.513410818059902
107738,9.770567194685743
107739,5.439755973563803
107740,9.526938239159001
107741,8.508950276243095
107742,14.582914572864322
107743,8.044242923880187
107744,4.475963620614984
107745,16.133399209486164
107746,7.090889964233116
107747,8.84070796460177
107748,9.770567194685743
107749,7.090889964233116
107750,14.582914572864322
107751,9.962041884816754
107752,10.538928856914469
107753,17.769662921348313
107754,6.681427343078246
107755,6.681427343078246
107756,10.538928856914469
107757,11.854447937858332
107758,10.538928856914469
107759,7.090889964233116
107760,7.090889964233116
107761,9.770567194685743
107762,9.962041884816754
107763,8.299159663865547
107764,6.216660148611655
107765,10.538928856914469
107766,8.044242923880187
107767,9.962041884816754
107768,5.439755973563803
107769,11.656964156843879
107770,10.538928856914469
107771,9.770567194685743
107772,9.962041884816754
107773,12.362238219895287
107774,9.770567194685743
107775,13.757085020242915
107776,9.344048287478945
107777,8.508950276243095
107778,9.770567194685743
107779,8.044242923880187
107780,11.656964156843879
107781,13.757085020242915
107782,10.541243654822335
107783,7.090889964233116
107784,6.216660148611655
107785,10.505508341202392
107786,8.508950276243095
107787,10.541243654822335
107788,4.475963620614984
107789,9.344048287478945
107790,10.538928856914469
107791,8.299159663865547
107792,10.505508341202392
107793,10.505508341202392
107794,5.806451612903226
107795,11.854447937858332
107796,8.044242923880187
107797,8.299159663865547
107798,6.681427343078246
107799,10.505508341202392
107800,11.854447937858332
107801,7.513410818059902
107802,9.962041884816754
107803,14.799911071587372
107804,7.090889964233116
107805,13.757085020242915
107806,8.508950276243095
107807,10.538928856914469
107808,11.656964156843879
107809,12.362238219895287
107810,6.216660148611655
107811,8.299159663865547
107812,5.806451612903226
107813,16.133399209486164
107814,7.090889964233116
107815,10.538928856914469
107816,8.508950276243095
107817,11.854447937858332
107818,14.582914572864322
107819,10.538928856914469
107820,8.299159663865547
107821,4.475963620614984
107822,9.344048287478945
107823,5.439755973563803
107824,10.538928856914469
107825,7.513410818059902
107826,10.538928856914469
107827,11.854447937858332
107828,9.344048287478945
107829,9.962041884816754
107830,6.681427343078246
107831,11.656964156843879
107832,9.770567194685743
107833,9.526938239159001
107834,11.656964156843879
107835,8.84070796460177
107836,9.526938239159001
107837,9.344048287478945
107838,11.656964156843879
107839,9.344048287478945
107840,12.362238219895287
107841,7.090889964233116
107842,10.538928856914469
107843,8.84070796460177
107844,9.770567194685743
107845,6.681427343078246
107846,8.044242923880187
107847,8.508950276243095
107848,9.962041884816754
107849,9.344048287478945
107850,9.962041884816754
107851,8.508950276243095
107852,11.656964156843879
107853,11.854447937858332
107854,9.770567194685743
107855,11.656964156843879
107856,8.044242923880187
107857,9.962041884816754
107858,8.508950276243095
107859,6.681427343078246
107860,7.513410818059902
107861,9.344048287478945
107862,10.541243654822335
107863,12.438709677419356
107864,9.962041884816754
107865,9.770567194685743
107866,8.299159663865547
107867,8.508950276243095
107868,10.538928856914469
107869,14.799911071587372
107870,5.439755973563803
107871,7.090889964233116
107872,10.505508341202392
107873,10.505508341202392
107874,11.854447937858332
107875,9.770567194685743
107876,14.582914572864322
107877,4.997530864197531
107878,4.475963620614984
107879,10.541243654822335
107880,11.854447937858332
107881,8.84070796460177
107882,9.344048287478945
107883,11.656964156843879
107884,10.538928856914469
107885,9.526938239159001
107886,13.757085020242915
107887,9.770567194685743
107888,9.770567194685743
107889,7.090889964233116
107890,11.656964156843879
107891,9.344048287478945
107892,11.854447937858332
107893,12.362238219895287
107894,9.344048287478945
107895,13.757085020242915
107896,8.84070796460177
107897,10.505508341202392
107898,11.854447937858332
107899,9.344048287478945
107900,8.299159663865547
107901,11.656964156843879
107902,12.441666666666666
107903,9.962041884816754
107904,8.508950276243095
107905,8.044242923880187
107906,10.538928856914469
107907,12.362238219895287
107908,9.344048287478945
107909,11.854447937858332
107910,14.799911071587372
107911,8.299159663865547
107912,6.216660148611655
107913,9.344048287478945
107914,7.513410818059902
107915,11.854447937858332
107916,10.505508341202392
107917,8.044242923880187
107918,11.656964156843879
107919,4.475963620614984
107920,10.538928856914469
107921,8.044242923880187
107922,10.541243654822335
107923,12.441666666666666
107924,10.538928856914469
107925,10.541243654822335
107926,10.538928856914469
107927,7.090889964233116
107928,13.757085020242915
107929,7.513410818059902
107930,14.582914572864322
107931,7.090889964233116
107932,11.656964156843879
107933,10.538928856914469
107934,13.757085020242915
107935,8.044242923880187
107936,8.508950276243095
107937,9.344048287478945
107938,7.090889964233116
107939,16.133399209486164
107940,6.681427343078246
107941,9.770567194685743
107942,9.770567194685743
107943,8.299159663865547
107944,8.044242923880187
107945,14.799911071587372
107946,8.299159663865547
107947,9.770567194685743
107948,9.344048287478945
107949,8.299159663865547
107950,8.044242923880187
107951,9.770567194685743
107952,9.962041884816754
107953,10.505508341202392
107954,14.582914572864322
107955,8.84070796460177
107956,11.656964156843879
107957,9.344048287478945
107958,6.681427343078246
107959,11.854447937858332
107960,14.799911071587372
107961,9.962041884816754
107962,5.806451612903226
107963,4.475963620614984
107964,9.770567194685743
107965,10.541243654822335
107966,13.757085020242915
107967,12.362238219895287
107968,7.090889964233116
107969,8.044242923880187
107970,16.133399209486164
107971,11.656964156843879
107972,14.799911071587372
107973,9.526938239159001
107974,11.854447937858332
107975,9.962041884816754
107976,9.344048287478945
107977,10.505508341202392
107978,8.508950276243095
107979,12.362238219895287
107980,7.513410818059902
107981,11.656964156843879
107982,12.362238219895287
107983,7.090889964233116
107984,11.854447937858332
107985,12.441666666666666
107986,13.757085020242915
107987,12.441666666666666
107988,9.344048287478945
107989,7.090889964233116
107990,9.344048287478945
107991,9.770567194685743
107992,11.656964156843879
107993,9.770567194685743
107994,9.962041884816754
107995,10.538928856914469
107996,8.299159663865547
107997,8.508950276243095
107998,4.997530864197531
107999,11.854447937858332
108000,14.582914572864322
108001,11.854447937858332
108002,12.362238219895287
108003,8.044242923880187
108004,16.133399209486164
108005,10.538928856914469
108006,9.526938239159001
108007,11.854447937858332
108008,10.538928856914469
108009,14.582914572864322
108010,9.962041884816754
108011,7.513410818059902
108012,11.656964156843879
108013,9.526938239159001
108014,10.538928856914469
108015,9.770567194685743
108016,11.854447937858332
108017,9.770567194685743
108018,11.854447937858332
108019,7.513410818059902
108020,8.044242923880187
108021,8.84070796460177
108022,10.505508341202392
108023,7.090889964233116
108024,8.299159663865547
108025,7.090889964233116
108026,9.962041884816754
108027,10.505508341202392
108028,7.090889964233116
108029,10.505508341202392
108030,10.505508341202392
108031,7.513410818059902
108032,9.526938239159001
108033,9.344048287478945
108034,9.770567194685743
108035,8.299159663865547
108036,10.538928856914469
108037,8.508950276243095
108038,8.84070796460177
108039,10.538928856914469
108040,9.344048287478945
108041,11.854447937858332
108042,9.344048287478945
108043,10.538928856914469
108044,10.505508341202392
108045,9.344048287478945
108046,8.84070796460177
108047,9.770567194685743
108048,7.090889964233116
108049,9.962041884816754
108050,7.090889964233116
108051,8.84070796460177
108052,7.513410818059902
108053,9.962041884816754
108054,6.681427343078246
108055,10.505508341202392
108056,9.962041884816754
108057,10.538928856914469
108058,8.84070796460177
108059,7.513410818059902
108060,8.84070796460177
108061,13.757085020242915
108062,4.475963620614984
108063,7.090889964233116
108064,9.962041884816754
108065,8.044242923880187
108066,11.854447937858332
108067,10.538928856914469
108068,5.806451612903226
108069,16.133399209486164
108070,5.439755973563803
108071,11.656964156843879
108072,9.344048287478945
108073,14.799911071587372
108074,14.799911071587372
108075,8.84070796460177
108076,8.508950276243095
108077,7.090889964233116
108078,4.475963620614984
108079,11.656964156843879
108080,8.044242923880187
108081,5.806451612903226
108082,9.962041884816754
108083,11.656964156843879
108084,8.508950276243095
108085,9.770567194685743
108086,13.757085020242915
108087,9.344048287478945
108088,6.681427343078246
108089,6.681427343078246
108090,9.344048287478945
108091,4.475963620614984
108092,9.344048287478945
108093,12.362238219895287
108094,9.770567194685743
108095,9.344048287478945
108096,10.505508341202392
108097,10.505508341202392
108098,9.526938239159001
108099,10.538928856914469
108100,16.133399209486164
108101,9.526938239159001
108102,8.044242923880187
108103,6.681427343078246
108104,11.656964156843879
108105,7.513410818059902
108106,11.656964156843879
108107,9.526938239159001
108108,11.656964156843879
108109,9.962041884816754
108110,9.770567194685743
108111,5.806451612903226
108112,8.299159663865547
108113,4.475963620614984
108114,11.656964156843879
108115,9.344048287478945
108116,9.344048287478945
108117,9.344048287478945
108118,10.538928856914469
108119,8.044242923880187
108120,14.582914572864322
108121,8.508950276243095
108122,8.044242923880187
108123,14.582914572864322
108124,11.854447937858332
108125,10.538928856914469
108126,8.84070796460177
108127,8.299159663865547
108128,9.344048287478945
108129,11.854447937858332
108130,7.513410818059902
108131,8.84070796460177
108132,9.962041884816754
108133,10.541243654822335
108134,9.526938239159001
108135,9.526938239159001
108136,10.538928856914469
108137,8.299159663865547
108138,6.216660148611655
108139,8.84070796460177
108140,4.475963620614984
108141,9.770567194685743
108142,9.526938239159001
108143,6.216660148611655
108144,11.854447937858332
108145,7.090889964233116
108146,7.513410818059902
108147,7.513410818059902
108148,11.854447937858332
108149,8.044242923880187
108150,10.538928856914469
108151,11.854447937858332
108152,8.044242923880187
108153,8.508950276243095
108154,11.656964156843879
108155,4.475963620614984
108156,8.508950276243095
108157,9.770567194685743
108158,8.84070796460177
108159,11.854447937858332
108160,12.441666666666666
108161,9.770567194685743
108162,9.344048287478945
108163,9.344048287478945
108164,9.344048287478945
108165,10.538928856914469
108166,4.475963620614984
108167,6.216660148611655
108168,7.513410818059902
108169,9.962041884816754
108170,11.656964156843879
108171,9.344048287478945
108172,9.344048287478945
108173,9.962041884816754
108174,10.538928856914469
108175,10.541243654822335
108176,8.508950276243095
108177,6.681427343078246
108178,9.526938239159001
108179,10.538928856914469
108180,9.526938239159001
108181,9.770567194685743
108182,8.299159663865547
108183,5.439755973563803
108184,6.681427343078246
108185,10.505508341202392
108186,5.806451612903226
108187,9.962041884816754
108188,11.854447937858332
108189,9.770567194685743
108190,8.044242923880187
108191,9.770567194685743
108192,8.044242923880187
108193,8.508950276243095
108194,7.090889964233116
108195,8.84070796460177
108196,9.344048287478945
108197,11.656964156843879
108198,8.299159663865547
108199,12.441666666666666
108200,9.962041884816754
108201,8.044242923880187
108202,9.770567194685743
108203,12.441666666666666
108204,9.962041884816754
108205,11.854447937858332
108206,7.588628762541806
108207,6.681427343078246
108208,10.538928856914469
108209,11.656964156843879
108210,7.090889964233116
108211,9.962041884816754
108212,7.090889964233116
108213,10.538928856914469
108214,8.044242923880187
108215,7.513410818059902
108216,5.806451612903226
108217,9.770567194685743
108218,9.770567194685743
108219,12.362238219895287
108220,12.441666666666666
108221,11.854447937858332
108222,14.582914572864322
108223,10.538928856914469
108224,12.362238219895287
108225,4.475963620614984
108226,5.439755973563803
108227,8.508950276243095
108228,6.681427343078246
108229,6.681427343078246
108230,9.962041884816754
108231,9.770567194685743
108232,14.582914572864322
108233,8.84070796460177
108234,9.962041884816754
108235,9.526938239159001
108236,13.757085020242915
108237,12.362238219895287
108238,8.508950276243095
108239,7.513410818059902
108240,8.508950276243095
108241,9.962041884816754
108242,9.962041884816754
108243,11.854447937858332
108244,16.133399209486164
108245,9.770567194685743
108246,7.090889964233116
108247,9.962041884816754
108248,14.799911071587372
108249,8.299159663865547
108250,8.508950276243095
108251,9.344048287478945
108252,7.090889964233116
108253,8.84070796460177
108254,14.799911071587372
108255,14.799911071587372
108256,14.799911071587372
108257,9.770567194685743
108258,9.770567194685743
108259,9.344048287478945
108260,7.513410818059902
108261,8.508950276243095
108262,11.854447937858332
108263,11.854447937858332
108264,8.84070796460177
108265,9.344048287478945
108266,8.84070796460177
108267,9.962041884816754
108268,11.854447937858332
108269,12.362238219895287
108270,5.806451612903226
108271,10.541243654822335
108272,9.344048287478945
108273,10.538928856914469
108274,11.656964156843879
108275,7.513410818059902
108276,7.513410818059902
108277,11.656964156843879
108278,6.216660148611655
108279,12.441666666666666
108280,7.090889964233116
108281,10.538928856914469
108282,9.344048287478945
108283,9.770567194685743
108284,9.962041884816754
108285,8.508950276243095
108286,12.362238219895287
108287,11.656964156843879
108288,11.656964156843879
108289,8.508950276243095
108290,6.681427343078246
108291,12.441666666666666
108292,9.344048287478945
108293,8.508950276243095
108294,8.508950276243095
108295,9.344048287478945
108296,11.656964156843879
108297,14.799911071587372
108298,8.044242923880187
108299,14.582914572864322
108300,7.090889964233116
108301,5.439755973563803
108302,7.090889964233116
108303,7.090889964233116
108304,4.475963620614984
108305,8.84070796460177
108306,6.681427343078246
108307,8.508950276243095
108308,7.090889964233116
108309,7.513410818059902
108310,11.656964156843879
108311,14.799911071587372
108312,11.854447937858332
108313,6.681427343078246
108314,4.475963620614984
108315,9.770567194685743
108316,6.216660148611655
108317,12.438709677419356
108318,9.770567194685743
108319,11.854447937858332
108320,7.090889964233116
108321,12.362238219895287
108322,8.84070796460177
108323,6.216660148611655
108324,11.656964156843879
108325,9.962041884816754
108326,7.090889964233116
108327,4.475963620614984
108328,8.508950276243095
108329,5.806451612903226
108330,9.962041884816754
108331,9.526938239159001
108332,8.84070796460177
108333,9.344048287478945
108334,12.362238219895287
108335,11.854447937858332
108336,7.090889964233116
108337,13.757085020242915
108338,4.475963620614984
108339,14.799911071587372
108340,14.799911071587372
108341,11.656964156843879
108342,13.757085020242915
108343,4.997530864197531
108344,10.538928856914469
108345,8.299159663865547
108346,11.854447937858332
108347,11.656964156843879
108348,8.044242923880187
108349,10.538928856914469
108350,11.854447937858332
108351,10.541243654822335
108352,9.770567194685743
108353,7.513410818059902
108354,7.513410818059902
108355,8.044242923880187
108356,11.854447937858332
108357,9.962041884816754
108358,9.770567194685743
108359,12.441666666666666
108360,10.541243654822335
108361,9.770567194685743
108362,11.656964156843879
108363,8.044242923880187
108364,7.513410818059902
108365,10.538928856914469
108366,5.806451612903226
108367,8.299159663865547
108368,9.770567194685743
108369,10.538928856914469
108370,9.344048287478945
108371,16.133399209486164
108372,7.090889964233116
108373,6.216660148611655
108374,7.513410818059902
108375,8.508950276243095
108376,10.538928856914469
108377,11.854447937858332
108378,9.344048287478945
108379,7.513410818059902
108380,9.344048287478945
108381,10.538928856914469
108382,11.656964156843879
108383,10.538928856914469
108384,11.656964156843879
108385,9.770567194685743
108386,9.770567194685743
108387,9.962041884816754
108388,9.962041884816754
108389,10.538928856914469
108390,13.757085020242915
108391,10.538928856914469
108392,4.475963620614984
108393,8.508950276243095
108394,9.962041884816754
108395,11.656964156843879
108396,10.538928856914469
108397,8.508950276243095
108398,8.84070796460177
108399,9.344048287478945
108400,7.588628762541806
108401,11.854447937858332
108402,8.84070796460177
108403,11.656964156843879
108404,9.962041884816754
108405,10.505508341202392
108406,8.508950276243095
108407,9.526938239159001
108408,11.656964156843879
108409,10.538928856914469
108410,11.854447937858332
108411,8.508950276243095
108412,4.475963620614984
108413,16.133399209486164
108414,8.299159663865547
108415,9.770567194685743
108416,4.475963620614984
108417,11.656964156843879
108418,16.133399209486164
108419,8.044242923880187
108420,7.090889964233116
108421,9.344048287478945
108422,9.526938239159001
108423,7.090889964233116
108424,8.044242923880187
108425,9.344048287478945
108426,8.84070796460177
108427,12.438709677419356
108428,9.962041884816754
108429,9.962041884816754
108430,11.656964156843879
108431,7.513410818059902
108432,10.541243654822335
108433,10.538928856914469
108434,13.757085020242915
108435,10.538928856914469
108436,11.854447937858332
108437,5.439755973563803
108438,9.962041884816754
108439,14.799911071587372
108440,11.656964156843879
108441,9.344048287478945
108442,11.656964156843879
108443,10.505508341202392
108444,10.538928856914469
108445,8.84070796460177
108446,10.538928856914469
108447,14.799911071587372
108448,10.538928856914469
108449,9.526938239159001
108450,7.090889964233116
108451,12.441666666666666
108452,9.770567194685743
108453,10.541243654822335
108454,9.344048287478945
108455,6.681427343078246
108456,9.770567194685743
108457,10.505508341202392
108458,11.656964156843879
108459,9.962041884816754
108460,9.962041884816754
108461,8.84070796460177
108462,4.475963620614984
108463,6.216660148611655
108464,9.344048287478945
108465,12.362238219895287
108466,7.513410818059902
108467,9.770567194685743
108468,8.84070796460177
108469,11.854447937858332
108470,5.439755973563803
108471,10.541243654822335
108472,14.799911071587372
108473,11.854447937858332
108474,8.044242923880187
108475,5.806451612903226
108476,14.582914572864322
108477,12.362238219895287
108478,8.84070796460177
108479,8.508950276243095
108480,11.854447937858332
108481,8.299159663865547
108482,10.538928856914469
108483,10.505508341202392
108484,11.854447937858332
108485,9.962041884816754
108486,12.438709677419356
108487,16.133399209486164
108488,9.526938239159001
108489,11.854447937858332
108490,8.508950276243095
108491,9.770567194685743
108492,9.962041884816754
108493,10.538928856914469
108494,17.769662921348313
108495,11.854447937858332
108496,9.770567194685743
108497,14.582914572864322
108498,9.526938239159001
108499,9.962041884816754
108500,12.441666666666666
108501,13.757085020242915
108502,13.757085020242915
108503,5.439755973563803
108504,9.770567194685743
108505,11.854447937858332
108506,11.854447937858332
108507,9.770567194685743
108508,12.438709677419356
108509,8.84070796460177
108510,9.344048287478945
108511,9.770567194685743
108512,12.441666666666666
108513,10.541243654822335
108514,9.770567194685743
108515,12.362238219895287
108516,11.656964156843879
108517,8.84070796460177
108518,9.344048287478945
108519,10.541243654822335
108520,9.770567194685743
108521,14.582914572864322
108522,13.757085020242915
108523,11.854447937858332
108524,4.475963620614984
108525,11.854447937858332
108526,9.344048287478945
108527,7.513410818059902
108528,9.770567194685743
108529,12.362238219895287
108530,8.508950276243095
108531,8.299159663865547
108532,10.538928856914469
108533,4.475963620614984
108534,11.854447937858332
108535,7.090889964233116
108536,8.84070796460177
108537,9.344048287478945
108538,10.505508341202392
108539,8.044242923880187
108540,4.475963620614984
108541,14.582914572864322
108542,9.962041884816754
108543,9.770567194685743
108544,9.962041884816754
108545,17.769662921348313
108546,12.362238219895287
108547,8.299159663865547
108548,8.044242923880187
108549,10.505508341202392
108550,9.344048287478945
108551,6.681427343078246
108552,12.362238219895287
108553,8.508950276243095
108554,14.799911071587372
108555,10.538928856914469
108556,4.475963620614984
108557,10.505508341202392
108558,7.513410818059902
108559,7.513410818059902
108560,11.656964156843879
108561,11.854447937858332
108562,14.582914572864322
108563,9.962041884816754
108564,12.362238219895287
108565,9.344048287478945
108566,8.508950276243095
108567,9.526938239159001
108568,8.508950276243095
108569,9.344048287478945
108570,11.854447937858332
108571,14.799911071587372
108572,12.441666666666666
108573,10.538928856914469
108574,14.799911071587372
108575,11.854447937858332
108576,10.538928856914469
108577,9.770567194685743
108578,8.84070796460177
108579,8.508950276243095
108580,10.505508341202392
108581,9.344048287478945
108582,8.508950276243095
108583,9.770567194685743
108584,4.475963620614984
108585,7.090889964233116
108586,10.505508341202392
108587,11.656964156843879
108588,9.962041884816754
108589,10.538928856914469
108590,9.962041884816754
108591,12.441666666666666
108592,8.508950276243095
108593,12.441666666666666
108594,10.505508341202392
108595,13.757085020242915
108596,8.044242923880187
108597,9.962041884816754
108598,7.090889964233116
108599,7.513410818059902
108600,14.582914572864322
108601,4.475963620614984
108602,4.475963620614984
108603,12.438709677419356
108604,8.044242923880187
108605,8.508950276243095
108606,10.538928856914469
108607,7.090889964233116
108608,9.962041884816754
108609,12.362238219895287
108610,5.439755973563803
108611,4.475963620614984
108612,8.299159663865547
108613,8.299159663865547
108614,14.582914572864322
108615,7.090889964233116
108616,10.541243654822335
108617,9.770567194685743
108618,8.299159663865547
108619,7.090889964233116
108620,11.854447937858332
108621,10.538928856914469
108622,11.854447937858332
108623,6.889344262295082
108624,13.757085020242915
108625,10.538928856914469
108626,16.133399209486164
108627,8.044242923880187
108628,9.962041884816754
108629,10.541243654822335
108630,10.541243654822335
108631,8.508950276243095
108632,8.508950276243095
108633,9.962041884816754
108634,11.656964156843879
108635,8.84070796460177
108636,11.854447937858332
108637,10.505508341202392
108638,10.541243654822335
108639,11.854447937858332
108640,7.090889964233116
108641,4.475963620614984
108642,14.582914572864322
108643,7.090889964233116
108644,14.799911071587372
108645,9.962041884816754
108646,10.538928856914469
108647,7.513410818059902
108648,10.538928856914469
108649,6.889344262295082
108650,7.513410818059902
108651,7.090889964233116
108652,6.216660148611655
108653,9.770567194685743
108654,8.299159663865547
108655,9.770567194685743
108656,10.538928856914469
108657,7.090889964233116
108658,6.216660148611655
108659,11.854447937858332
108660,12.362238219895287
108661,5.806451612903226
108662,14.582914572864322
108663,9.770567194685743
108664,10.538928856914469
108665,4.997530864197531
108666,9.344048287478945
108667,7.513410818059902
108668,5.806451612903226
108669,9.526938239159001
108670,4.475963620614984
108671,7.090889964233116
108672,8.84070796460177
108673,10.538928856914469
108674,7.513410818059902
108675,9.344048287478945
108676,9.962041884816754
108677,9.344048287478945
108678,11.854447937858332
108679,5.439755973563803
108680,9.770567194685743
108681,11.656964156843879
108682,7.513410818059902
108683,8.044242923880187
108684,7.513410818059902
108685,10.538928856914469
108686,10.538928856914469
108687,8.508950276243095
108688,9.962041884816754
108689,7.090889964233116
108690,13.757085020242915
108691,8.508950276243095
108692,7.513410818059902
108693,12.362238219895287
108694,11.854447937858332
108695,8.508950276243095
108696,12.362238219895287
108697,8.508950276243095
108698,7.090889964233116
108699,9.344048287478945
108700,8.044242923880187
108701,8.508950276243095
108702,11.854447937858332
108703,11.854447937858332
108704,9.962041884816754
108705,7.513410818059902
108706,11.656964156843879
108707,5.439755973563803
108708,10.541243654822335
108709,7.588628762541806
108710,8.84070796460177
108711,9.344048287478945
108712,8.044242923880187
108713,7.090889964233116
108714,14.799911071587372
108715,10.541243654822335
108716,10.505508341202392
108717,8.508950276243095
108718,6.216660148611655
108719,9.962041884816754
108720,9.962041884816754
108721,7.513410818059902
108722,5.806451612903226
108723,11.854447937858332
108724,8.84070796460177
108725,8.299159663865547
108726,9.770567194685743
108727,6.681427343078246
108728,11.854447937858332
108729,11.854447937858332
108730,4.475963620614984
108731,9.962041884816754
108732,10.538928856914469
108733,8.84070796460177
108734,11.854447937858332
108735,9.962041884816754
108736,8.84070796460177
108737,7.513410818059902
108738,6.216660148611655
108739,10.538928856914469
108740,9.526938239159001
108741,11.854447937858332
108742,11.656964156843879
108743,8.508950276243095
108744,9.344048287478945
108745,10.505508341202392
108746,9.344048287478945
108747,14.799911071587372
108748,4.475963620614984
108749,11.656964156843879
108750,6.216660148611655
108751,6.681427343078246
108752,10.505508341202392
108753,8.044242923880187
108754,10.541243654822335
108755,9.344048287478945
108756,7.090889964233116
108757,9.770567194685743
108758,8.044242923880187
108759,9.344048287478945
108760,10.541243654822335
108761,13.757085020242915
108762,10.538928856914469
108763,9.526938239159001
108764,7.513410818059902
108765,8.299159663865547
108766,17.769662921348313
108767,6.216660148611655
108768,5.439755973563803
108769,6.216660148611655
108770,12.362238219895287
108771,4.475963620614984
108772,10.538928856914469
108773,11.656964156843879
108774,7.090889964233116
108775,9.344048287478945
108776,9.770567194685743
108777,13.757085020242915
108778,9.344048287478945
108779,9.344048287478945
108780,12.362238219895287
108781,8.044242923880187
108782,9.344048287478945
108783,9.344048287478945
108784,9.344048287478945
108785,8.508950276243095
108786,11.854447937858332
108787,11.656964156843879
108788,11.854447937858332
108789,9.962041884816754
108790,11.656964156843879
108791,12.362238219895287
108792,7.090889964233116
108793,10.538928856914469
108794,8.044242923880187
108795,9.344048287478945
108796,10.538928856914469
108797,8.84070796460177
108798,9.962041884816754
108799,10.505508341202392
108800,14.582914572864322
108801,14.799911071587372
108802,8.508950276243095
108803,10.538928856914469
108804,9.962041884816754
108805,10.538928856914469
108806,11.854447937858332
108807,11.656964156843879
108808,14.582914572864322
108809,12.362238219895287
108810,9.344048287478945
108811,10.505508341202392
108812,9.344048287478945
108813,11.854447937858332
108814,5.439755973563803
108815,12.441666666666666
108816,7.513410818059902
108817,9.526938239159001
108818,12.441666666666666
108819,9.344048287478945
108820,10.541243654822335
108821,11.656964156843879
108822,7.090889964233116
108823,13.757085020242915
108824,6.681427343078246
108825,7.588628762541806
108826,9.344048287478945
108827,9.526938239159001
108828,14.582914572864322
108829,10.538928856914469
108830,11.854447937858332
108831,9.526938239159001
108832,9.962041884816754
108833,12.441666666666666
108834,9.770567194685743
108835,7.090889964233116
108836,10.538928856914469
108837,10.505508341202392
108838,7.513410818059902
108839,10.538928856914469
108840,4.997530864197531
108841,9.770567194685743
108842,9.526938239159001
108843,8.044242923880187
108844,10.541243654822335
108845,4.997530864197531
108846,9.344048287478945
108847,10.541243654822335
108848,9.962041884816754
108849,9.962041884816754
108850,10.538928856914469
108851,8.044242923880187
108852,10.538928856914469
108853,10.505508341202392
108854,10.538928856914469
108855,11.656964156843879
108856,9.962041884816754
108857,9.962041884816754
108858,6.216660148611655
108859,11.656964156843879
108860,12.441666666666666
108861,12.362238219895287
108862,11.854447937858332
108863,8.508950276243095
108864,5.439755973563803
108865,8.84070796460177
108866,7.090889964233116
108867,9.770567194685743
108868,9.962041884816754
108869,8.044242923880187
108870,10.505508341202392
108871,9.770567194685743
108872,11.854447937858332
108873,7.090889964233116
108874,8.84070796460177
108875,9.962041884816754
108876,12.441666666666666
108877,8.508950276243095
108878,11.854447937858332
108879,8.508950276243095
108880,7.513410818059902
108881,7.090889964233116
108882,9.526938239159001
108883,9.770567194685743
108884,9.962041884816754
108885,8.508950276243095
108886,8.508950276243095
108887,7.513410818059902
108888,10.541243654822335
108889,9.962041884816754
108890,4.475963620614984
108891,16.133399209486164
108892,6.216660148611655
108893,11.656964156843879
108894,8.508950276243095
108895,5.439755973563803
108896,9.344048287478945
108897,9.962041884816754
108898,9.344048287478945
108899,12.362238219895287
108900,8.84070796460177
108901,14.582914572864322
108902,9.962041884816754
108903,12.362238219895287
108904,11.854447937858332
108905,9.344048287478945
108906,9.344048287478945
108907,11.854447937858332
108908,7.513410818059902
108909,9.344048287478945
108910,9.770567194685743
108911,9.770567194685743
108912,7.513410818059902
108913,8.84070796460177
108914,7.090889964233116
108915,14.582914572864322
108916,7.513410818059902
108917,13.757085020242915
108918,8.508950276243095
108919,7.090889964233116
108920,9.526938239159001
108921,7.090889964233116
108922,11.656964156843879
108923,10.538928856914469
108924,6.216660148611655
108925,10.538928856914469
108926,7.513410818059902
108927,9.770567194685743
108928,7.513410818059902
108929,11.656964156843879
108930,10.505508341202392
108931,10.505508341202392
108932,7.513410818059902
108933,10.505508341202392
108934,9.770567194685743
108935,9.344048287478945
108936,14.799911071587372
108937,10.541243654822335
108938,12.362238219895287
108939,9.770567194685743
108940,10.538928856914469
108941,9.526938239159001
108942,9.526938239159001
108943,12.362238219895287
108944,9.770567194685743
108945,11.656964156843879
108946,14.799911071587372
108947,8.044242923880187
108948,9.962041884816754
108949,8.044242923880187
108950,11.854447937858332
108951,7.513410818059902
108952,9.770567194685743
108953,9.344048287478945
108954,9.770567194685743
108955,9.962041884816754
108956,6.216660148611655
108957,7.090889964233116
108958,10.538928856914469
108959,9.770567194685743
108960,8.84070796460177
108961,9.344048287478945
108962,8.508950276243095
108963,6.216660148611655
108964,7.513410818059902
108965,8.508950276243095
108966,7.513410818059902
108967,9.344048287478945
108968,8.508950276243095
108969,14.799911071587372
108970,11.656964156843879
108971,7.513410818059902
108972,10.541243654822335
108973,10.505508341202392
108974,8.044242923880187
108975,12.441666666666666
108976,10.541243654822335
108977,10.538928856914469
108978,10.505508341202392
108979,8.044242923880187
108980,14.799911071587372
108981,9.962041884816754
108982,9.770567194685743
108983,16.133399209486164
108984,11.854447937858332
108985,11.656964156843879
108986,13.757085020242915
108987,8.044242923880187
108988,9.344048287478945
108989,8.299159663865547
108990,6.216660148611655
108991,8.508950276243095
108992,7.513410818059902
108993,11.854447937858332
108994,7.090889964233116
108995,4.475963620614984
108996,11.656964156843879
108997,6.681427343078246
108998,9.962041884816754
